"Id","SalePrice"
1461,125836.92080802
1462,151361.391666676
1463,177323.63045983
1464,180952.833717319
1465,190534.603022019
1466,180375.622939846
1467,164905.186738861
1468,172494.726920032
1469,182773.337980387
1470,126067.614310012
1471,208673.062105833
1472,92953.0769779534
1473,98080.1870247547
1474,150611.810199495
1475,126311.746285636
1476,340540.466222782
1477,242535.059106492
1478,293531.539652821
1479,280986.885782106
1480,487176.784904439
1481,316152.931633288
1482,205272.549531351
1483,176065.768114096
1484,164452.745715394
1485,171144.809595238
1486,200840.199461462
1487,331650.926287341
1488,221989.079484215
1489,192804.416869367
1490,199179.574997353
1491,186406.914845293
1492,88960.6483508657
1493,176661.64713793
1494,286895.568065543
1495,304989.391621312
1496,226561.707973068
1497,186385.441676922
1498,154313.486541591
1499,154298.433262652
1500,143083.868533967
1501,170455.757022289
1502,148694.667443134
1503,286985.996273261
1504,236261.403213435
1505,216586.423587553
1506,169290.118980407
1507,225952.125099072
1508,200109.370907505
1509,165274.386452948
1510,149231.793574039
1511,147984.743652327
1512,164935.787780754
1513,149091.010372056
1514,158338.622324531
1515,197085.072795794
1516,156978.717370613
1517,152251.781337126
1518,133423.659928143
1519,219276.571495689
1520,136374.676776431
1521,143322.700134189
1522,163413.932504296
1523,121869.501935731
1524,115587.616025024
1525,122877.365563274
1526,125719.442175043
1527,100952.402353088
1528,132847.236773995
1529,140666.224934559
1530,162871.583980808
1531,130290.467171934
1532,106298.27412988
1533,139582.743820893
1534,119783.974447157
1535,164730.233106415
1536,120492.799499772
1537,80366.8162889522
1538,165110.404680532
1539,194682.700211828
1540,112193.334884442
1541,146905.51636283
1542,144714.622251913
1543,200764.020674974
1544,74782.0102020127
1545,106173.865259532
1546,114526.781039711
1547,132156.37833493
1548,126930.01038514
1549,110484.893724198
1550,140049.815370504
1551,121755.837387396
1552,148175.739178817
1553,134693.347318955
1554,107183.151166886
1555,175504.267689681
1556,82427.0430973209
1557,121276.416940575
1558,88800.679862971
1559,107115.204298731
1560,142042.777879618
1561,138122.958153521
1562,128128.930904013
1563,123426.588671188
1564,164596.838189805
1565,152557.830857287
1566,220523.027448561
1567,75473.828677881
1568,214511.364556868
1569,152822.128010018
1570,131325.475072865
1571,126358.984690242
1572,140493.51493103
1573,244768.739004025
1574,107595.739313746
1575,209884.586491648
1576,212854.815343804
1577,194640.019323199
1578,137043.533337476
1579,144103.830765165
1580,190565.132183353
1581,141087.934110903
1582,127186.525693428
1583,332653.83651136
1584,227938.374907045
1585,140670.705663558
1586,72129.6996720453
1587,102258.969588032
1588,146772.415536403
1589,96053.5364963404
1590,132650.142967904
1591,102767.352000955
1592,122883.500915571
1593,104758.772061683
1594,139581.78364263
1595,124070.156221779
1596,225802.639395621
1597,168953.04027403
1598,181200.497477503
1599,166939.560726024
1600,172878.110285352
1601,76214.9232920304
1602,114954.490200863
1603,88293.3893374334
1604,278807.435375069
1605,249586.262530082
1606,165436.183329463
1607,160263.874335629
1608,199707.631005278
1609,181739.619654892
1610,152262.899274244
1611,145893.847533166
1612,171766.213512713
1613,165485.325104461
1614,119065.595308675
1615,91428.8095008426
1616,83130.2055036469
1617,91454.5206406671
1618,127237.386665838
1619,130732.907314573
1620,148654.131931728
1621,138893.954367463
1622,148069.916037832
1623,279802.139225786
1624,207200.13902178
1625,123948.724020767
1626,173987.929359959
1627,182584.212219547
1628,279106.498279036
1629,174133.631320888
1630,337263.657992348
1631,208774.205998076
1632,237554.899993165
1633,166498.694893024
1634,183862.028424127
1635,175598.704686347
1636,159681.439378124
1637,185771.995597563
1638,207407.931909304
1639,179180.939968045
1640,249895.503154039
1641,180721.274839935
1642,226329.12471222
1643,229695.824014725
1644,234974.931194907
1645,185155.309304479
1646,155216.477737284
1647,162911.863926278
1648,139377.938645235
1649,138364.197204484
1650,125781.814778661
1651,117555.274973941
1652,93932.7398425254
1653,97671.2826598863
1654,154392.616539763
1655,152719.648096674
1656,149872.270445509
1657,153858.456690854
1658,153860.425793743
1659,133107.378921241
1660,142200.905006866
1661,435363.814227955
1662,363556.064965513
1663,362991.760222411
1664,512826.649928807
1665,302920.189161437
1666,332628.88923969
1667,350263.930815897
1668,320352.764948776
1669,290368.125539301
1670,329700.58111088
1671,260881.300554343
1672,497364.43535795
1673,282307.390557302
1674,236299.480634025
1675,191661.861627537
1676,193185.316003543
1677,210742.976539743
1678,517530.123043988
1679,385588.366163185
1680,312543.507924996
1681,229297.943849412
1682,304559.850733868
1683,182481.942996363
1684,167264.198829904
1685,172305.673364538
1686,173364.633504083
1687,165398.814170148
1688,185135.488104345
1689,184420.360311823
1690,185583.356063038
1691,175089.386924427
1692,258805.9414745
1693,168889.103368588
1694,182936.047617586
1695,168735.162291131
1696,267173.737587461
1697,167413.881301836
1698,345909.338114751
1699,316424.210215967
1700,240492.472081529
1701,257132.356650679
1702,251425.012714823
1703,250821.626059493
1704,293309.124336793
1705,230510.255685441
1706,483048.718218476
1707,196385.682887016
1708,193591.448741771
1709,254958.907072093
1710,212484.533987945
1711,249927.749787486
1712,242435.742794117
1713,269360.449606789
1714,222628.640153377
1715,203679.755057599
1716,178592.59752322
1717,157661.144971738
1718,133175.048930494
1719,201470.225937809
1720,251267.37878933
1721,160767.778070478
1722,127865.554201955
1723,154699.372655755
1724,201150.697559318
1725,229617.581614729
1726,190226.703233205
1727,174024.592245721
1728,182386.096618099
1729,157547.408234988
1730,142411.299321692
1731,124215.676196142
1732,131181.694455572
1733,126549.430371378
1734,130404.141406345
1735,132778.857711106
1736,118622.878854192
1737,345538.426626322
1738,211704.112403994
1739,280187.923951895
1740,190940.412028188
1741,181631.488008851
1742,170697.063545558
1743,173250.625236775
1744,298448.97975798
1745,228270.228707239
1746,216998.740421438
1747,212860.798893547
1748,200665.074423003
1749,163302.832583975
1750,150173.740526956
1751,228126.50047801
1752,121765.480996284
1753,138757.425055383
1754,207799.478782339
1755,170565.167284134
1756,123837.83157808
1757,118823.102596297
1758,148400.770871147
1759,169248.260020315
1760,164257.955714903
1761,153969.711404142
1762,173582.461720115
1763,163997.062449004
1764,115454.94796419
1765,163580.134618912
1766,166253.985242376
1767,201885.980420372
1768,138431.513827385
1769,173910.210440426
1770,137842.336419939
1771,140592.26075449
1772,140636.815248432
1773,141348.687441817
1774,137475.541477464
1775,133047.814798923
1776,109964.903131206
1777,106547.928753796
1778,128008.80686428
1779,106522.438333617
1780,172535.27444569
1781,131858.597376719
1782,90307.7821472456
1783,123425.85219621
1784,95481.0099226
1785,120222.936996177
1786,148036.838668627
1787,160388.824874745
1788,56960.9514401158
1789,88122.3656395438
1790,82614.3409845482
1791,170383.552170381
1792,148460.931584983
1793,141338.944769199
1794,139599.879349512
1795,137142.768458095
1796,111325.227906245
1797,116072.279798594
1798,126379.809652479
1799,107890.873675997
1800,120818.092223963
1801,131605.730747227
1802,143048.877069706
1803,145683.967143502
1804,141799.72533252
1805,137615.83008166
1806,120831.660874081
1807,138085.353643581
1808,108203.496572174
1809,113933.932896071
1810,141041.974350071
1811,110198.403643657
1812,112470.978310241
1813,122548.048055057
1814,91178.1825078278
1815,65118.4861329812
1816,92577.8183225967
1817,125801.974163866
1818,131613.595945399
1819,116454.575296587
1820,73358.0879451968
1821,112086.284812693
1822,146104.165970786
1823,55350.0387027738
1824,130048.412182395
1825,128665.403572059
1826,95343.7998824728
1827,107090.013514384
1828,137333.485745622
1829,119773.516178663
1830,135637.51264504
1831,161793.431182564
1832,113812.176733826
1833,142295.740808872
