"Id","SalePrice"
1461,122069.655177546
1462,157478.847378502
1463,178734.349877933
1464,197403.456003033
1465,199683.85044287
1466,168778.778591364
1467,178050.368659799
1468,163019.592482781
1469,185511.728507715
1470,118774.93872116
1471,198325.820004466
1472,101195.668303082
1473,98439.1639503725
1474,146085.407160473
1475,118814.4146809
1476,344755.831241403
1477,242122.734474864
1478,295621.300817381
1479,287054.6950256
1480,498956.725460754
1481,325311.317952749
1482,218700.911621138
1483,174913.539951545
1484,160726.556337982
1485,183478.515134009
1486,197261.485192773
1487,305210.540435507
1488,241989.363231739
1489,185777.981138016
1490,224498.726264637
1491,185733.326933741
1492,90011.1288590916
1493,185489.200750366
1494,288688.521047814
1495,289662.63077943
1496,222755.80524403
1497,180033.516510018
1498,163208.770768286
1499,161159.495607272
1500,151798.147174825
1501,161162.4433208
1502,153598.120897746
1503,269120.487577563
1504,238769.327281249
1505,224588.241148749
1506,186606.046970012
1507,243562.677700574
1508,194307.657696222
1509,157006.656279798
1510,138864.208914126
1511,141687.767498517
1512,167095.126419955
1513,146813.850872339
1514,163914.254397386
1515,211336.923325516
1516,154859.64157402
1517,173381.748870141
1518,139957.629516212
1519,213933.053210391
1520,127424.856260374
1521,131394.755034364
1522,165847.971956017
1523,108362.49254892
1524,120182.248929456
1525,120245.359083455
1526,114674.074985216
1527,105231.117268766
1528,147113.298908491
1529,136499.245804548
1530,179786.576727091
1531,104548.247594838
1532,99316.5690926025
1533,144572.692079133
1534,120521.874762387
1535,157660.504825639
1536,108402.338807138
1537,67063.3831010152
1538,150306.418614319
1539,189455.245795919
1540,95981.6693812068
1541,137789.336441712
1542,143943.922716823
1543,179569.376682712
1544,89590.8940535047
1545,125697.620355523
1546,134148.930909521
1547,133334.777633985
1548,138179.198674352
1549,123622.502367433
1550,130082.961895722
1551,117654.65141343
1552,118190.556980182
1553,128850.097633463
1554,114225.568053797
1555,165781.349387034
1556,83583.6833517051
1557,100012.173046356
1558,101394.278229929
1559,81660.1470394109
1560,139667.419916273
1561,118242.56246146
1562,130287.84105318
1563,116175.771508625
1564,166236.228512516
1565,143546.466985674
1566,236747.235326382
1567,79054.2694597126
1568,218138.022020047
1569,121401.147203854
1570,144995.709338469
1571,116421.373661711
1572,145273.055697698
1573,242459.845076392
1574,120372.643026651
1575,214711.873401531
1576,237791.870507152
1577,180625.70362616
1578,134737.350228915
1579,140930.540940284
1580,193986.259772507
1581,152759.989910186
1582,125091.078625778
1583,311702.90343709
1584,218585.524842492
1585,146319.427367895
1586,76483.1977199867
1587,105840.272698005
1588,143039.687255974
1589,95321.2519672427
1590,141561.836162968
1591,91365.94356409
1592,114025.092204059
1593,124918.711725154
1594,140468.603675315
1595,105948.719365219
1596,231206.715813261
1597,194347.400982921
1598,216237.235179683
1599,183921.71773352
1600,172560.63228997
1601,70213.9047339789
1602,107030.913030295
1603,84405.8375063093
1604,264095.860221317
1605,248103.763480514
1606,175084.181104802
1607,191135.558074866
1608,208290.126545389
1609,176649.209585232
1610,143529.745109443
1611,137444.4756697
1612,162410.425515907
1613,159072.394295469
1614,110827.709742987
1615,84608.5285147814
1616,74869.748302272
1617,92123.8524321204
1618,127593.576318222
1619,139718.165515282
1620,161423.109120166
1621,138993.552156667
1622,136991.402864575
1623,262447.108706996
1624,212232.666703611
1625,122209.804093098
1626,172741.46066724
1627,188091.915129365
1628,286923.899717848
1629,180283.168230614
1630,386361.340897393
1631,220591.552195132
1632,251796.108251435
1633,171391.6896406
1634,184933.439738707
1635,176932.337503465
1636,153914.57851448
1637,182441.623043216
1638,200953.665539222
1639,181619.627515261
1640,267360.51570587
1641,183695.335021378
1642,235224.051549492
1643,230476.277943637
1644,239608.300001807
1645,192044.800075468
1646,158045.81588089
1647,162884.805645676
1648,127732.348705974
1649,134646.589382136
1650,119273.548378754
1651,124269.417811849
1652,103519.59483763
1653,107410.904484331
1654,139404.300973181
1655,142035.369590561
1656,138451.071804659
1657,139665.391871336
1658,142193.608677352
1659,126305.589231513
1660,155727.24534138
1661,459288.701923169
1662,404292.650305681
1663,374102.052143246
1664,557354.855116868
1665,297114.782889659
1666,328368.605480557
1667,382216.217526886
1668,329645.486294297
1669,299365.448143018
1670,346646.659153379
1671,273558.7497167
1672,460240.151661313
1673,294270.712640784
1674,252338.038401885
1675,201085.255022431
1676,196900.986460667
1677,223769.12999408
1678,522456.688900452
1679,374511.050325666
1680,317003.531722336
1681,244045.499461297
1682,298772.621839388
1683,185843.05088183
1684,185519.758985134
1685,173671.778418383
1686,170486.991698091
1687,172980.345695675
1688,192625.774905105
1689,193874.889923025
1690,200190.809451904
1691,186610.789665837
1692,259888.109185136
1693,173991.528607371
1694,179076.911083127
1695,162908.840910679
1696,273450.689639061
1697,171282.781032681
1698,347501.840860523
1699,309653.090633616
1700,240711.155658111
1701,267722.184605265
1702,248430.263914337
1703,251821.986809095
1704,289899.265200894
