"Id","SalePrice"
1461,119325.188551256
1462,155245.302211633
1463,170094.674450415
1464,193049.252366221
1465,188357.731798596
1466,174249.068471733
1467,190767.447400529
1468,169124.364001746
1469,192922.846927361
1470,117828.366426926
1471,187894.004050197
1472,112961.513138158
1473,106384.404693521
1474,154381.237900523
1475,133560.377550309
1476,332800.526958194
1477,254299.668155013
1478,291004.266737265
1479,275840.15395555
1480,423427.244904299
1481,300308.373324369
1482,202304.180653238
1483,182259.528091783
1484,170260.234397592
1485,185885.404798078
1486,203746.210156912
1487,302892.005670274
1488,252004.156669224
1489,190900.089016572
1490,201771.415970272
1491,201153.668196187
1492,97232.7859223631
1493,178771.804506725
1494,284619.293223682
1495,290686.947595691
1496,202325.47325578
1497,183238.135537285
1498,163399.785209871
1499,163950.713202312
1500,151069.853164489
1501,161507.151306367
1502,156654.198293182
1503,262628.874223926
1504,233340.825033061
1505,212096.394288111
1506,196390.570492179
1507,234845.832407997
1508,191028.243334337
1509,172588.293129494
1510,141843.480091101
1511,143815.66761808
1512,166475.127186961
1513,158986.785174771
1514,146345.210836708
1515,202160.739420644
1516,160139.011591797
1517,158348.467637954
1518,139896.54803554
1519,216367.315283173
1520,124415.298817093
1521,128243.665107684
1522,167911.457496094
1523,107687.06389472
1524,128034.355497801
1525,122232.062472322
1526,103710.213277225
1527,104711.824619058
1528,148289.337917954
1529,142372.224987103
1530,181273.974602492
1531,99182.469118839
1532,100868.396992956
1533,152884.818615687
1534,132996.813875065
1535,147188.086524726
1536,109080.607539102
1537,64363.5893254589
1538,167232.475218948
1539,204120.522164867
1540,94479.8463933233
1541,143569.82365894
1542,137001.317049034
1543,172681.109403849
1544,94306.609135519
1545,130533.639726159
1546,135450.437342809
1547,124564.243757452
1548,144654.223709621
1549,122218.306233934
1550,125955.793785876
1551,116674.467059143
1552,117411.046555847
1553,126187.012053835
1554,129128.294723327
1555,146709.386552871
1556,89565.9831509327
1557,88337.1780794305
1558,110934.279525668
1559,75213.5628668738
1560,123490.483333308
1561,112990.593174299
1562,126544.02129144
1563,117570.071527505
1564,150574.130021969
1565,138993.392674224
1566,223572.490980743
1567,87041.1205434956
1568,195669.768424213
1569,97135.5255066825
1570,136802.724750692
1571,117706.288746483
1572,138347.054743429
1573,230684.102400199
1574,124119.341797281
1575,206430.093594789
1576,252319.738085373
1577,191609.477941703
1578,140228.447203698
1579,140025.984010548
1580,200806.945719153
1581,147927.008428356
1582,134891.205285274
1583,310977.85078577
1584,218985.490960654
1585,145668.60699126
1586,82064.2575466811
1587,114942.137647764
1588,140238.397968994
1589,108010.716078354
1590,140431.389312476
1591,93408.8278672538
1592,113773.223840317
1593,128292.371782099
1594,142447.991826812
1595,92585.6533340119
1596,185351.477622896
1597,167281.126123922
1598,206576.183635409
1599,186075.217472028
1600,178726.758028373
1601,70851.3375258787
1602,107886.280568019
1603,88620.8281369046
1604,233346.108005911
1605,261612.046084474
1606,175526.472612762
1607,188567.040164404
1608,218701.97255664
1609,191919.031312221
1610,155692.960939863
1611,138287.018920723
1612,166059.696215342
1613,159157.909114099
1614,119695.946003589
1615,98659.5436096816
1616,83110.4294157625
1617,102767.285933443
1618,129953.308861525
1619,146497.263904559
1620,157468.410504322
1621,145201.186951848
1622,133123.665433308
1623,257438.808380321
1624,195085.451983949
1625,123562.868336965
1626,172352.595526003
1627,185236.58301111
1628,296916.56302549
1629,190485.309070995
1630,315047.482637615
1631,206360.033486609
1632,225253.545943136
1633,178887.327180492
1634,182352.645143557
1635,173919.647615223
1636,162755.69543942
1637,175973.907366984
1638,214630.524013969
1639,192149.996215542
1640,280526.003965951
1641,186990.0181764
1642,217903.46725234
1643,229652.466013799
1644,230274.649443885
1645,190833.505473767
1646,165446.248994876
1647,174980.322297008
1648,135613.100061348
1649,138009.348393929
1650,122538.318642192
1651,126900.086047299
1652,114433.507754114
1653,119282.286931352
1654,147992.138826844
1655,150993.893215534
1656,146300.034814556
1657,149225.111161345
1658,145927.150949131
1659,137984.411079907
1660,150500.399819043
1661,403592.851462134
1662,377600.795651956
1663,345016.574873608
1664,493507.93503955
1665,294857.738210343
1666,295301.388940284
1667,345680.978484887
1668,311166.368945255
1669,292108.804572391
1670,322686.308818629
1671,239774.624341707
1672,406359.016820418
1673,292746.34224523
1674,254209.533631813
1675,173863.722941062
1676,170024.75989599
1677,194596.657744026
1678,457091.622174215
1679,336295.73796369
1680,272873.586052535
1681,228937.287037725
1682,283555.063946687
1683,182066.566555136
1684,190930.248288667
1685,174411.010093123
1686,173796.092967168
1687,180737.470267409
1688,198512.31741706
1689,197541.926554334
1690,198025.031423285
1691,187862.2713269
1692,271373.164005113
1693,183372.384086531
1694,179470.97352388
1695,179310.253854916
1696,274383.386662456
1697,189275.446387129
1698,338239.459132935
1699,284542.611526824
1700,225771.390054619
1701,257815.265354967
1702,263445.818739152
1703,261458.505174731
1704,283533.150736611
1705,227758.70719071
1706,415091.899652574
1707,203703.341116337
1708,201280.200576257
1709,275150.635944526
1710,221419.871328719
1711,259692.197149842
1712,253373.505243519
1713,257090.717125845
1714,216577.389727752
1715,201772.246474589
1716,200896.755255751
1717,185352.570612824
1718,142522.460626101
1719,208562.34921568
1720,253085.467609285
1721,183871.546079157
1722,129643.162129086
1723,158667.779554664
1724,221420.153014699
1725,227578.760374937
1726,186328.136408225
1727,155433.426285911
1728,186417.068332421
1729,180142.491818259
1730,186118.181610853
1731,125236.046327017
1732,129665.324623523
1733,114912.888618789
1734,120801.550181671
1735,136522.877440186
1736,118732.875470491
1737,345177.869541174
1738,240786.493835779
1739,285856.869577519
1740,185737.875327873
1741,168948.928291998
1742,161892.168521178
1743,174534.809914315
1744,292179.02250352
1745,207517.436588713
1746,240361.897352358
1747,217195.56405906
1748,229120.294209629
1749,146537.78493602
1750,146172.954435337
1751,247438.214805145
1752,122426.984204576
1753,151896.708699468
1754,209882.68247458
1755,159979.00216864
1756,126761.063015691
1757,124071.132853922
1758,139673.31114399
1759,164469.619629071
1760,146738.971691247
1761,146068.471476689
1762,173165.16849676
1763,169708.291862845
1764,111413.762718268
1765,184827.780593015
1766,179327.379186644
1767,213732.881899539
1768,137631.33560492
1769,182330.514202032
1770,152693.734053136
1771,122549.659145322
1772,126911.39555991
1773,110100.852630136
1774,144407.493363125
1775,143075.484345188
1776,125518.463743317
1777,110601.110840734
1778,138635.257985486
1779,112648.296706446
1780,182934.461562929
1781,126648.329167503
1782,86965.7436881686
1783,132617.376355858
1784,92540.9471329945
1785,114043.908039267
1786,134261.90189212
1787,172684.212955604
1788,63678.6791672386
1789,112609.008507252
1790,66584.6724045006
1791,215307.063420094
1792,162494.882773039
1793,141918.820517859
1794,172414.873887608
1795,140045.403265233
1796,132323.022504613
1797,133805.237864036
1798,120640.486908015
1799,117629.201458254
1800,114924.325692824
1801,120867.788605484
1802,160505.164344496
1803,162333.250764463
1804,144688.670682297
1805,142148.942554563
1806,142640.413988282
1807,142181.332385537
1808,126292.232936788
1809,109301.333871955
1810,135031.804973474
1811,90191.9920803994
1812,95029.6650817407
1813,130200.796987261
1814,97995.3884840089
1815,64650.4253832328
1816,108391.143882316
1817,95173.0867880244
1818,138231.624412337
1819,119505.73461286
1820,65756.301197013
1821,125233.923988301
1822,149012.892128225
1823,57437.9323465085
1824,128707.111746622
1825,124574.296079948
1826,99442.0555198332
1827,104218.627046477
1828,126639.672694351
1829,142270.241126939
1830,141938.348705368
1831,167551.513097559
1832,91704.7130768429
1833,137334.361755017
1834,122668.08477706
1835,112649.223208929
1836,135355.458639719
1837,84031.8306267079
1838,115656.175524299
1839,110254.190759133
1840,126329.982738444
1841,130148.992624303
1842,91977.1410321339
1843,128717.759748606
1844,140603.372036011
1845,132134.848324118
1846,142864.102304962
1847,145023.231640275
1848,56562.616141318
1849,120062.489459721
1850,116709.628431842
1851,152833.250976607
1852,122028.437128177
1853,119886.340913825
1854,177633.967069373
1855,156971.969375674
1856,212006.853579362
1857,129155.284689934
1858,163809.862219605
1859,140572.831593987
1860,141847.059884419
1861,139732.873356416
1862,324163.257849788
1863,321057.431009964
1864,321086.636454687
1865,303468.964467416
1866,311764.47562769
1867,245000.881117985
1868,275098.754309422
1869,202756.147949406
1870,242569.762333138
1871,246856.454360616
1872,171959.821857082
1873,213803.09972153
1874,149610.660100736
1875,212420.63881045
1876,190041.824278905
1877,215618.904272234
1878,203291.681203864
1879,124854.171192631
1880,149779.122723111
1881,242821.676877035
1882,254145.889773044
1883,201082.533769478
1884,209844.527931091
1885,242406.349576554
1886,270125.149640841
1887,207707.051709014
1888,277999.183756341
1889,170926.884694935
1890,116319.065813169
1891,145684.370741617
1892,100745.802306378
1893,130937.124553596
1894,123248.718349621
1895,136622.395012614
1896,120957.25614911
1897,107691.402404426
1898,120375.320028019
1899,143356.746519338
1900,138438.524281272
1901,143331.730476586
1902,124674.258064436
1903,205285.761115231
1904,122705.162545422
1905,173562.862078988
1906,141066.149214255
1907,183556.758155128
1908,134525.014963197
1909,145377.29393968
1910,141569.729592035
1911,198467.933696139
1912,308177.862658087
1913,133398.100389684
1914,84378.8723299237
1915,237824.559431177
1916,63571.5616406853
1917,270837.9461167
1918,137088.106842278
1919,174319.375289493
1920,167086.082279136
1921,361536.491979261
1922,306850.662816108
1923,234577.459764339
1924,196198.646946068
1925,219235.606544513
1926,347306.862500857
1927,136151.07028056
1928,150471.955105495
1929,130241.91693008
1930,135749.665639247
1931,139294.646498967
1932,145777.45112366
1933,163276.09900421
1934,182706.915645495
1935,170751.132077736
1936,185269.350383637
1937,180829.920646677
1938,165716.33207608
1939,222305.222264873
1940,185584.996869291
1941,178631.3540271
1942,183202.867867848
1943,190894.1507003
1944,304642.804190933
1945,332979.556253223
1946,138174.869395739
1947,262474.661531233
1948,166323.910404399
1949,230801.109717952
1950,205686.181026355
1951,242769.970988993
1952,217094.44499491
1953,164095.017772048
1954,214536.843454199
1955,142073.585120123
1956,348538.783620839
1957,166360.003110476
1958,300638.569230462
1959,150071.400819866
1960,113069.143496774
1961,123909.45605388
1962,115771.799267486
1963,121653.244940373
1964,113722.130069442
1965,152298.851313188
1966,160142.752824476
1967,270108.423316317
1968,372044.089494892
1969,343063.433473004
1970,400533.104950385
1971,463870.450203435
1972,344606.65955114
1973,270990.550995082
1974,302209.750295434
1975,456281.029983792
1976,268228.51655255
1977,339227.399406819
1978,329207.68727253
1979,289307.811524103
1980,185439.394591529
1981,294198.178249262
1982,209283.971441067
1983,199705.102876625
1984,179542.158076073
1985,213653.577837691
1986,221426.093804626
1987,189431.561404803
1988,175429.116543116
1989,201453.714157029
1990,216105.517190754
1991,203916.563561026
1992,217078.60668268
1993,185111.956525657
1994,248720.598235836
1995,195787.423736068
1996,247079.815644346
1997,307048.991831515
1998,307379.006072534
1999,232126.68357131
2000,326441.578287032
2001,244750.955228595
2002,248073.899819669
2003,260223.112805493
2004,265707.446671428
2005,234199.939631358
2006,218988.501091931
2007,261895.429297857
2008,200053.205695309
2009,183665.981720572
2010,201121.626036358
2011,146444.5275423
2012,187476.998247303
2013,175900.282314499
2014,181855.038638222
2015,201132.451661974
2016,184204.360231488
2017,198894.176587709
2018,114888.401601809
2019,134187.519255864
2020,105079.537870216
2021,113164.533617488
2022,175937.989286013
2023,142988.262209261
