"Id","SalePrice"
1461,117514.380812941
1462,160717.322736614
1463,178542.968234348
1464,203511.090637754
1465,196466.030170205
1466,168303.094710801
1467,176040.754508454
1468,167589.527300601
1469,182622.879170441
1470,122224.558229709
1471,190449.750171365
1472,101552.481417281
1473,98390.660171317
1474,147909.606477492
1475,110274.248784417
1476,347465.71877136
1477,245222.57646919
1478,276029.24593417
1479,283157.740372207
1480,510638.152703484
1481,330333.801399983
1482,212785.292843762
1483,171899.406699651
1484,168179.01444688
1485,187225.592569661
1486,197513.501868987
1487,326269.609363532
1488,223332.461245407
1489,184487.44147626
1490,227103.540404882
1491,198650.589634282
1492,91879.1015917444
1493,182303.13618994
1494,287220.551061195
1495,277224.99871622
1496,226628.531362369
1497,175575.965809859
1498,171418.43005361
1499,163054.204756869
1500,160539.768005016
1501,178905.273767103
1502,156117.810262344
1503,283083.731193081
1504,241133.74874893
1505,223165.893854197
1506,183642.887168595
1507,251355.371655565
1508,194032.828699239
1509,155401.089949485
1510,149087.17607567
1511,148181.548023541
1512,170376.541816794
1513,140593.723490604
1514,161562.534847412
1515,188726.348412632
1516,154301.602085096
1517,169059.945785358
1518,130220.304780744
1519,215147.3088083
1520,132483.544956004
1521,132771.052463476
1522,171420.162588003
1523,111689.733300418
1524,105611.131614725
1525,121714.830548582
1526,109811.529533439
1527,110660.47000913
1528,127443.856255526
1529,153841.58719342
1530,193134.148744882
1531,121772.634822874
1532,100022.56008437
1533,147145.200318649
1534,118724.433171994
1535,146173.228369297
1536,110149.616178723
1537,69851.3844560319
1538,152365.812832056
1539,174798.436619518
1540,74286.679020311
1541,129038.80993605
1542,125307.387617128
1543,171751.786988884
1544,92189.9191563712
1545,116489.674397151
1546,139171.366671369
1547,134043.081479586
1548,131086.968811442
1549,124597.083329779
1550,138459.995006394
1551,111052.903265823
1552,135599.544155959
1553,135892.923599442
1554,119792.917141784
1555,159340.236340962
1556,82234.0829490586
1557,91432.2083518113
1558,104659.560134124
1559,80990.8185206419
1560,138338.034108564
1561,118375.917204528
1562,134589.468245527
1563,119484.896629327
1564,163169.97583055
1565,150072.18568766
1566,223267.415158065
1567,78755.8423911214
1568,244078.172297704
1569,129617.304414764
1570,137575.66299634
1571,113497.824918704
1572,133202.168031297
1573,234416.988344231
1574,122949.614655094
1575,221786.176232952
1576,265228.851640137
1577,178253.26916945
1578,138682.392343201
1579,144314.878786168
1580,187439.417271962
1581,161005.922603704
1582,123085.612645817
1583,309606.180474344
1584,220131.434789564
1585,139735.704309504
1586,70153.3000407731
1587,108424.008764388
1588,151177.814585563
1589,94367.4516357974
1590,134931.621563605
1591,90110.3760374717
1592,119866.195789247
1593,123988.406763807
1594,123869.608359095
1595,106253.761433753
1596,236399.097438514
1597,203333.435420588
1598,214109.195846764
1599,155115.975414726
1600,151586.596199427
1601,70063.5796385886
1602,109046.305611566
1603,78793.6245615333
1604,274128.882045596
1605,234312.729769811
1606,165620.962027837
1607,174100.798309558
1608,217066.516240175
1609,178286.416473765
1610,153898.281061337
1611,136249.532978897
1612,167585.306127323
1613,165717.211265955
1614,110508.066315896
1615,87736.521945311
1616,79334.180138334
1617,94401.2924109685
1618,124076.609574627
1619,141479.892371588
1620,175722.859414693
1621,133566.199442822
1622,146634.910103896
1623,261525.027176476
1624,221613.711715589
1625,119098.563087286
1626,175728.650688413
1627,194270.789254066
1628,270021.990870035
1629,169985.9582994
1630,364990.64824738
1631,228258.637626642
1632,240300.963698717
1633,174433.810564806
1634,187255.395743162
1635,173055.449438123
1636,154097.053000831
1637,196408.757049449
1638,186008.350168454
