"Id","SalePrice"
1461,115386.376834435
1462,152368.731645869
1463,174510.299032089
1464,201394.362433678
1465,194858.584051953
1466,167858.894474954
1467,175202.122827549
1468,169219.352478108
1469,178743.399606516
1470,125885.948292299
1471,181102.758893297
1472,102317.618145897
1473,98666.1248242152
1474,146110.226238304
1475,110786.448936299
1476,338940.203535529
1477,244066.852472105
1478,291248.957120721
1479,299452.071790626
1480,475797.901336202
1481,326553.392079901
1482,219527.413865693
1483,168568.969089828
1484,172491.601211779
1485,196410.948090057
1486,195377.743555947
1487,321729.013111996
1488,226438.811313735
1489,183522.262334995
1490,220336.770399932
1491,201227.68672797
1492,92387.6643110065
1493,196466.06937893
1494,282992.144297246
1495,272557.694909237
1496,220316.789556593
1497,170964.56267459
1498,173510.303915424
1499,164590.359470095
1500,162978.88274663
1501,177109.454044943
1502,160714.981554945
1503,271872.628896912
1504,239789.222695922
1505,221364.820693821
1506,177989.348553517
1507,235098.727135506
1508,189353.449959321
1509,154155.270362369
1510,147689.649669851
1511,148135.634550105
1512,163820.783332894
1513,140912.44678665
1514,151994.01707382
1515,176802.381099845
1516,155209.996923031
1517,162230.534925529
1518,126723.094572472
1519,206250.69950431
1520,133383.032442588
1521,127847.747461262
1522,165537.039485176
1523,111302.751100394
1524,103816.088845405
1525,120325.221483315
1526,109874.649872732
1527,114517.965762745
1528,125964.77490649
1529,148346.535973471
1530,198505.546880264
1531,131454.219342319
1532,101786.772452171
1533,143760.061091978
1534,117876.086332399
1535,142157.979448937
1536,111703.437623194
1537,74424.3917428281
1538,153959.233708889
1539,166846.972359221
1540,73570.2684829481
1541,124810.236769636
1542,115073.833608513
1543,162848.736190118
1544,92625.2556259525
1545,117617.09558534
1546,143451.829965324
1547,130466.843325596
1548,128943.788280375
1549,127290.198417162
1550,137668.447316197
1551,110284.948914643
1552,139655.502615474
1553,134488.061104248
1554,122958.792950047
1555,149044.714800936
1556,88709.8129033966
1557,87314.1938717814
1558,105150.163879339
1559,84958.64156291
1560,138050.939003212
1561,112867.399691507
1562,137628.778424978
1563,119253.752787576
1564,159477.693187129
1565,151667.269996511
1566,224835.601394623
1567,80036.6520125828
1568,254056.968299356
1569,127260.918927059
1570,142540.959677903
1571,110431.283517778
1572,126617.373591503
1573,207658.598188821
1574,118954.716803817
1575,216606.695842563
1576,269393.673889456
1577,179866.397213922
1578,139269.318705549
1579,144437.225142847
1580,190711.351097808
1581,167611.341687534
1582,125044.267997847
1583,292622.383101617
1584,221004.351309451
1585,143205.620706289
1586,73045.5221761814
1587,111173.154297431
1588,146431.15720708
1589,94714.5781941005
1590,132566.762642657
1591,87858.7644369479
1592,117860.717924955
1593,130887.132332119
1594,122614.251853575
1595,105700.153041578
1596,231444.468568427
1597,205960.083539809
1598,217798.646093838
1599,152902.119432808
1600,150975.831690248
1601,71014.0226982301
1602,107373.584206394
1603,86178.5471626998
1604,266305.307168239
1605,232881.656446161
1606,164349.987269979
1607,171254.636587285
1608,225617.917848229
1609,181464.577078823
1610,160902.715437246
1611,138891.436304208
1612,167490.200725413
1613,170327.357821874
1614,114818.423234111
1615,87874.6871077204
1616,79195.7539252403
1617,94374.4164661526
1618,127885.862560551
1619,146581.677947083
1620,170397.805318168
1621,131918.131391608
1622,151604.986130498
1623,259757.944209481
1624,214327.652725833
1625,116461.914982789
1626,176766.065067119
1627,188418.501486818
1628,264585.155255241
1629,173311.791185518
1630,325661.14017152
1631,230740.278537241
1632,233221.859123703
1633,183345.726041817
1634,189069.288897998
1635,177004.161280742
1636,156749.84059253
1637,187810.757996816
1638,189638.755717951
1639,180416.766075586
1640,230289.56873859
1641,173972.691269228
1642,247144.251635173
1643,223787.118813752
1644,235731.569166771
1645,200917.233540807
1646,165005.290929329
1647,155064.753195545
1648,127767.425034365
1649,145808.354435837
1650,120964.056719323
1651,127329.461037059
1652,101955.82328384
1653,104314.274349396
1654,145402.724953643
1655,131753.904176227
1656,139748.694338051
1657,145506.583328323
1658,152338.032016146
1659,119439.621427419
1660,159402.103098182
1661,411720.638558287
1662,346184.26642702
1663,353777.988475995
1664,557657.009676634
1665,296257.122943798
1666,310457.54836779
1667,368877.568739334
1668,326252.104024946
1669,297878.173079827
1670,329686.01628187
1671,274451.412544785
1672,386382.990562268
1673,297954.13318694
1674,254222.329365889
1675,208639.057853706
1676,203875.99898705
1677,218862.547725271
1678,452204.970415903
1679,362268.37441194
1680,295787.27372684
1681,246057.827267638
1682,311560.389513998
1683,198451.476492585
1684,192592.099030492
1685,185934.926901639
1686,180536.678534369
1687,165998.585022264
1688,196348.055717837
1689,199351.997850317
1690,206175.945268542
1691,198745.355797729
