Id,SalePrice
1461,132845.7036
1462,155466.6419
1463,165724.3828
1464,188450.221
1465,199057.5245
1466,168924.1395
1467,180077.3066
1468,162663.5817
1469,188092.3034
1470,112695.9677
1471,196496.3641
1472,122110.5363
1473,116055.905
1474,160019.9706
1475,144889.5299
1476,330557.1929
1477,254892.9057
1478,281963.453
1479,264049.5998
1480,435440.2486
1481,295961.7278
1482,214490.3884
1483,176571.9141
1484,176749.6426
1485,181872.4345
1486,198361.5119
1487,316543.6444
1488,252906.5979
1489,196821.8737
1490,196042.7419
1491,198972.9236
1492,100581.9985
1493,173286.3944
1494,277044.6777
1495,277367.9629
1496,211103.7134
1497,199930.8392
1498,172561.4974
1499,172855.528
1500,158701.9795
1501,167609.9172
1502,166076.3731
1503,257848.0606
1504,236123.2496
1505,211987.8905
1506,193584.0404
1507,237969.8379
1508,196626.7245
1509,166672.2577
1510,135814.9049
1511,137430.3424
1512,160661.9406
1513,158482.1294
1514,154799.0231
1515,192854.8375
1516,155356.2766
1517,166183.8661
1518,146509.873
1519,216490.2084
1520,123389.9544
1521,127474.1715
1522,159571.5983
1523,107426.6477
1524,128169.4369
1525,121300.6102
1526,116050.2015
1527,105282.8721
1528,148617.1797
1529,135973.8056
1530,172339.7741
1531,97008.38964
1532,100796.1232
1533,149605.4449
1534,131923.1178
1535,145072.2256
1536,110628.5434
1537,65932.02633
1538,170965.4685
1539,206358.1374
1540,105256.9851
1541,145582.3928
1542,139063.5765
1543,176886.7664
1544,90974.16713
1545,128349.6208
1546,134223.2398
1547,123014.3582
1548,145691.3638
1549,121451.6654
1550,120447.1301
1551,115064.9226
1552,114190.1782
1553,129739.6579
1554,126923.2944
1555,149609.0332
1556,86831.00009
1557,99006.75928
1558,109241.8572
1559,76067.90342
1560,128822.9581
1561,120576.6375
1562,130073.9729
1563,115541.0187
1564,155128.3381
1565,134922.7754
1566,228546.0383
1567,82074.01628
1568,192375.7031
1569,102190.459
1570,143244.1497
1571,113731.8688
1572,139296.5136
1573,228824.7234
1574,120569.0239
1575,200425.0951
1576,236726.9694
1577,194203.1318
1578,135168.9956
1579,144057.4175
1580,198840.5031
1581,149203.6031
1582,128695.1271
1583,303930.3506
1584,223872.8435
1585,147870.1551
1586,80024.93804
1587,115193.8917
1588,140260.5747
1589,104598.0485
1590,148823.1277
1591,93922.73572
1592,112753.5937
1593,120568.6953
1594,145852.9284
1595,93594.82326
1596,187700.147
1597,165800.7342
1598,206306.0357
1599,199012.8275
1600,190157.5014
1601,67613.77146
1602,117777.1893
1603,88564.071
1604,245632.823
1605,251943.4078
1606,176309.8403
1607,211541.4135
1608,205800.6207
1609,189944.3019
1610,149498.2504
1611,135386.4768
1612,168357.7284
1613,163760.129
1614,125646.8453
1615,108189.1343
1616,91250.13592
1617,110956.4549
1618,130939.8857
1619,141455.73
1620,162631.7893
1621,144713.5305
1622,132984.4046
1623,249542.005
1624,197746.4569
1625,129612.7718
1626,167722.9272
1627,180146.2441
1628,275171.7033
1629,185600.0206
1630,337222.3546
1631,218390.6348
1632,239893.265
1633,174614.8244
1634,176683.4187
1635,165749.0066
1636,156044.6548
1637,174880.7838
1638,214562.278
1639,187041.3246
1640,272081.4304
1641,180265.812
1642,218913.4922
1643,234422.4019
1644,232623.0365
1645,182108.533
1646,160118.6743
1647,169750.2046
1648,130648.5767
1649,138928.7219
1650,118873.8784
1651,124225.4086
1652,123569.6387
1653,129948.838
1654,153308.029
1655,154598.8969
1656,151913.7613
1657,154620.0755
1658,151809.9502
1659,149957.5958
1660,150465.14
1661,392424.6377
1662,374865.6573
1663,345619.3674
1664,476465.7817
1665,294501.3945
1666,295636.233
1667,325554.5672
1668,313510.5407
1669,276065.8856
1670,318786.706
1671,239001.9146
1672,404611.2991
1673,282535.5663
1674,254691.4045
1675,180893.7974
1676,183100.365
1677,203385.1344
1678,463249.8215
1679,317237.3172
1680,302338.6111
