"Id","SalePrice"
1461,114325.999586023
1462,160993.593730039
1463,180409.508151763
1464,200092.314297367
1465,174732.250459805
1466,165553.187721697
1467,176495.316064527
1468,167262.151347869
1469,184883.370520073
1470,124057.593378531
1471,192747.678685823
1472,110112.50422479
1473,107723.530061127
1474,166931.544122162
1475,121487.211604957
1476,321503.892981257
1477,221773.356693246
1478,269771.252970405
1479,258680.238729077
1480,530956.073848196
1481,300582.79899313
1482,203294.787591459
1483,176226.171623303
1484,169189.055509296
1485,189973.295300323
1486,196862.533681827
1487,282115.223459412
1488,218293.019765218
1489,174052.614691465
1490,222668.685351
1491,190032.10617841
1492,92508.7010210416
1493,185333.751478191
1494,278149.510803349
1495,253966.317581476
1496,233594.946239123
1497,164952.495814388
1498,169514.181442069
1499,163876.828393344
1500,159960.035953059
1501,190240.359868865
1502,154717.988277244
1503,260191.825112854
1504,228355.112996372
1505,220865.149016875
1506,179970.763731576
1507,251759.004422289
1508,198196.63565541
1509,160837.70974478
1510,144363.487426807
1511,153538.688657432
1512,161488.882228068
1513,130048.163734301
1514,155048.628894818
1515,193743.196016597
1516,154744.448729927
1517,171196.782691827
1518,135641.161082211
1519,220057.638416312
1520,128974.935738201
1521,132031.341595575
1522,171839.083979985
1523,113040.841246271
1524,117039.983083689
1525,125265.028127774
1526,109595.405527595
1527,117010.76743369
1528,137984.644077123
1529,148133.84316533
1530,175620.350214174
1531,124290.963888864
1532,102736.297986614
1533,154414.528220191
1534,116514.292045675
1535,145898.525243069
1536,108478.392500492
1537,68598.2443555896
1538,139642.484415984
1539,182344.506123617
1540,91728.4463142568
1541,121835.336523385
1542,130432.743221446
1543,179478.908436874
1544,88450.8180091331
1545,107968.119946923
1546,133859.924828906
1547,127257.698940065
1548,119813.45386565
1549,115303.821908903
1550,137022.091552314
1551,113902.880246273
1552,127616.190212634
1553,135792.174901432
1554,117450.348258563
1555,157188.262749338
1556,81653.9289532791
1557,94883.0880173674
1558,98827.6945003613
1559,72627.5505364258
1560,145899.810282876
1561,112888.154078551
1562,131213.864501311
1563,117071.074096752
1564,163687.890301128
1565,147467.658800699
1566,223062.170762581
1567,78754.6413374612
1568,241136.399639227
1569,138362.989356646
1570,141464.114786787
1571,131151.063532988
1572,144479.170521092
1573,211127.233673271
1574,121700.464923208
1575,217575.037638828
1576,269123.017240322
1577,176631.816567891
1578,138881.93563042
1579,143578.849366276
1580,179611.839309728
1581,162518.490385053
1582,125299.313421015
1583,300582.997861167
1584,216675.819890532
1585,134280.761320155
1586,71262.7575065649
1587,105033.163430724
1588,161504.590001275
1589,83768.809738659
1590,136530.988721287
1591,98619.8478503856
1592,126821.695053977
1593,120935.370050259
1594,126655.007763975
1595,102166.736746821
1596,211532.869488201
1597,186468.310738765
1598,178130.648051884
1599,163616.147468086
1600,159560.661641424
1601,82528.6404031761
1602,117969.261016567
1603,91589.4359210426
1604,220680.362493244
1605,233136.104084837
1606,174077.345637043
1607,185614.80133624
1608,209655.937079791
1609,173470.072132999
1610,146651.507897481
1611,144521.984346511
1612,170319.293238582
1613,167030.803218479
1614,130751.043669594
1615,103510.917575345
1616,85126.8757272839
1617,103896.923169851
1618,130823.520443754
1619,147296.028946799
1620,174601.862041931
1621,137693.001158472
1622,142653.835848847
1623,257959.640513816
1624,225157.973237005
