Id,SalePrice
1461,112300.7542
1462,157338.6506
1463,180187.1396
1464,201879.8497
1465,207873.3146
1466,170289.3821
1467,182970.0826
1468,164684.5865
1469,183666.0411
1470,120347.6362
1471,179893.1773
1472,96568.75308
1473,95500.92958
1474,154030.0741
1475,122699.2671
1476,343885.2383
1477,245059.0468
1478,298082.1378
1479,289377.5909
1480,493547.1971
1481,333206.7951
1482,220578.8507
1483,172070.7899
1484,163653.3488
1485,180765.3534
1486,197853.4421
1487,307390.8814
1488,258760.0919
1489,182106.5773
1490,220340.776
1491,184590.9099
1492,81882.99401
1493,172293.9258
1494,279116.7367
1495,293670.3201
1496,221171.6674
1497,183844.7011
1498,163683.2722
1499,164721.5637
1500,156511.5583
1501,164873.0104
1502,156565.5703
1503,263587.5543
1504,238393.2397
1505,223061.2771
1506,189009.5859
1507,248233.9602
1508,191764.9001
1509,157820.5822
1510,142346.7513
1511,143952.9584
1512,172203.4925
1513,147709.4663
1514,158615.5875
1515,206666.8024
1516,154864.4756
1517,172325.0922
1518,139995.4251
1519,217243.6184
1520,128079.9371
1521,131112.94
1522,166482.5222
1523,109731.2815
1524,121197.533
1525,121220.1593
1526,110321.2279
1527,106109.4853
1528,146226.4362
1529,137879.4903
1530,177811.5796
1531,103859.5465
1532,98887.53895
1533,138708.9855
1534,118426.776
1535,155694.2182
1536,105172.9761
1537,66063.98957
1538,145878.516
1539,185185.5791
1540,90522.02138
1541,135511.5449
1542,148466.4359
1543,184015.1636
1544,91087.39233
1545,126458.5258
1546,134304.4057
1547,129922.7462
1548,140228.9262
1549,125183.6353
1550,131690.4432
1551,115876.2384
1552,119474.5564
1553,123031.8022
1554,118694.1765
1555,168935.3478
1556,86256.06627
1557,99354.33106
1558,106708.5008
1559,76522.9558
1560,132667.869
1561,116330.9665
1562,127964.9798
1563,117167.019
1564,162447.9749
1565,139730.3019
1566,235895.2292
1567,78336.54885
1568,225149.2138
1569,116908.5248
1570,142863.6723
1571,116143.9903
1572,145272.0904
1573,232711.8571
1574,120580.6027
1575,214223.361
1576,233449.3082
1577,182500.3486
1578,133505.5028
1579,140387.4588
1580,196558.7924
1581,149822.5275
1582,125903.9156
1583,311970.1777
1584,219469.6623
1585,142175.0782
1586,75882.52411
1587,106359.7089
1588,143054.4364
1589,96865.9212
1590,138900.7212
1591,92347.58873
1592,119050.4753
1593,127666.0615
1594,134282.918
1595,109653.8729
1596,234316.3889
1597,202294.6488
1598,222869.2277
1599,157423.8054
1600,148443.561
1601,69602.43449
1602,104749.2502
1603,79290.30931
1604,277495.7406
1605,245218.0393
1606,170427.5281
1607,176805.3241
1608,211347.7381
1609,179374.9415
1610,147162.9841
1611,134313.9458
1612,161569.077
1613,158831.178
1614,108627.4678
1615,88249.86259
1616,73859.5592
1617,91523.88325
1618,128886.0591
1619,133817.9283
1620,162654.6461
1621,137735.8737
1622,135808.5491
1623,250317.6851
1624,213285.3231
1625,122858.1638
1626,172944.188
1627,191034.5345
1628,288623.1481
1629,180283.7525
1630,398779.1333
1631,227050.4668
1632,256193.0194
1633,168572.6386
1634,187357.7124
1635,178675.5429
1636,155711.5862
1637,190557.663
1638,198993.8739
1639,179111.1985
1640,264599.6253
1641,181250.6215
1642,234332.3712
1643,227076.2736
1644,232116.7418
1645,187705.1485
1646,159588.6967
1647,158632.2613
1648,129266.9876
1649,139096.491
1650,121289.06
1651,126274.5512
1652,98870.3073
1653,101411.8875
1654,145826.7274
1655,142120.8857
1656,145301.0094
1657,145614.2824
1658,147292.9966
1659,130495.8184
1660,159927.5201
1661,446669.3269
1662,419444.0908
1663,376541.821
1664,542908.1386
1665,296442.583
1666,329580.3668
1667,390123.5702
1668,333049.8095
1669,302312.1706
1670,345558.9924
1671,281713.6508
1672,464034.5298
1673,300205.3491
1674,256058.7754
1675,205053.8704
1676,205916.279
1677,223442.6777
1678,527873.1261
1679,375317.0103
1680,318193.3321
1681,241883.5036
1682,304353.2842
1683,197494.2169
1684,183265.381
1685,173547.8599
1686,172779.009
1687,169992.1204
1688,193149.4343
1689,192964.5799
1690,201362.0588
1691,186913.4932
1692,259929.4854
1693,171194.2787
1694,183080.5384
1695,162600.283
1696,271433.4956
1697,171855.6282
1698,348331.4201
1699,285858.5589
1700,249132.8318
1701,274573.0077
1702,265438.3312
1703,267051.2303
1704,312563.6363
1705,248361.3597
1706,487244.6123
1707,194344.8102
1708,192674.4599
1709,255486.1536
1710,223023.8397
1711,256059.7415
1712,250394.8693
1713,266892.6108
1714,217837.4104
1715,202149.8246
1716,181047.9863
1717,168190.4473
1718,132252.8568
1719,191577.8983
1720,226413.3389
1721,163949.8042
1722,123597.9583
1723,156832.1918
1724,197295.1302
1725,232934.5641
1726,183498.5567
1727,152400.7364
1728,172425.568
1729,163923.7048
1730,167687.9587
1731,114730.9366
1732,132438.3554
1733,116240.6011
1734,119724.4546
1735,140548.1658
1736,113708.4755
1737,359928.1926
1738,247119.3541
1739,298697.7933
1740,205532.7839
1741,192011.6182
1742,165950.3617
1743,174527.7907
1744,328816.1966
1745,208952.31
1746,235453.5065
1747,212454.3061
1748,226032.2538
1749,143011.9897
1750,140325.1323
1751,240150.055
1752,123727.9247
1753,145336.3198
1754,205029.0908
1755,159137.8486
1756,124269.9449
1757,121766.3473
1758,143605.9049
1759,163242.6553
1760,156992.6536
1761,148093.3192
1762,183321.7698
1763,169077.4808
1764,113592.0998
1765,183351.2923
1766,184124.064
1767,228130.3175
1768,140650.5107
1769,173895.3122
1770,152520.3498
1771,125389.391
1772,132265.8435
1773,121173.5694
1774,146917.8108
1775,139310.7067
1776,115074.11
1777,107169.749
1778,146504.7342
1779,109394.5761
1780,182818.0441
1781,128904.1736
1782,88387.36775
1783,131748.6378
1784,95013.85703
1785,112598.1091
1786,120481.0503
1787,162806.6338
1788,61578.71169
1789,99343.87646
1790,72334.32299
1791,209594.5645
1792,156319.6262
1793,138409.3573
1794,165253.4402
1795,134659.7333
1796,121755.1235
1797,125864.2643
1798,118850.1781
1799,114436.7452
1800,116568.4125
1801,128595.0752
1802,142098.411
1803,151653.2485
1804,147986.3034
1805,142031.1436
1806,130127.8308
1807,124828.3276
1808,114451.3897
1809,106397.3544
1810,128365.003
1811,84314.64039
1812,86390.75256
1813,122131.5129
1814,87239.28118
1815,57996.92591
1816,96950.67395
1817,97226.29828
1818,140235.3207
1819,125536.7845
1820,63768.43872
1821,106547.9195
1822,134839.5374
1823,49657.6791
1824,127693.6628
1825,137386.7297
1826,105633.64
1827,108080.001
1828,134165.5688
1829,127239.1048
1830,130522.7608
1831,146474.0565
1832,88584.0146
1833,128986.445
1834,120914.7412
1835,111020.6333
1836,124044.4047
1837,84202.81165
1838,114198.0247
1839,99616.5986
1840,129513.1143
1841,133706.8525
1842,85153.17493
1843,139857.2142
1844,131736.5108
1845,130082.8531
1846,143856.563
1847,156759.0144
1848,52612.10811
1849,107677.3281
1850,116004.149
1851,157252.4383
1852,123782.0793
1853,130573.5395
1854,165291.8907
1855,145730.0567
1856,213903.6399
1857,135541.6175
1858,151137.8729
1859,121517.5473
1860,149823.3955
1861,120840.2521
1862,304529.9057
1863,301841.5571
1864,301866.8464
1865,303267.4898
1866,303374.6465
1867,228400.9769
1868,284258.5006
1869,207494.9626
1870,221932.6855
1871,236664.8237
1872,171121.5739
1873,238710.4321
1874,153169.2251
1875,207195.9796
1876,196123.8817
1877,213508.5454
1878,204822.9008
1879,125967.6202
1880,140539.9281
1881,248422.252
1882,247176.2253
1883,189482.8403
1884,200284.8169
1885,240928.293
1886,279569.3469
1887,207608.0037
1888,272046.8522
1889,168465.1724
1890,123373.3116
1891,137177.5251
1892,100256.7726
1893,131963.3038
1894,123680.0164
1895,142366.1548
1896,126508.4213
1897,110100.6178
1898,127477.475
1899,164860.7112
1900,162129.7039
1901,172502.2683
1902,151153.5342
1903,231893.8521
1904,150813.2775
1905,200979.9543
1906,162519.3766
1907,214170.1832
1908,108296.2583
1909,128883.4347
1910,118374.2869
1911,229271.3542
1912,372746.5757
1913,122147.2137
1914,66716.54576
1915,288005.7367
1916,54372.82158
1917,253943.31
1918,141336.1839
1919,169212.0961
1920,160512.5625
1921,382259.3218
1922,296682.7846
1923,240332.2029
1924,217198.5012
1925,214166.7469
1926,360625.9858
1927,137200.7638
1928,150907.8633
1929,128975.9215
1930,131098.5038
1931,139264.134
1932,136430.5818
1933,178484.608
1934,187746.0857
1935,170555.3082
1936,187760.4655
1937,179186.0137
1938,165507.8573
1939,263034.4176
1940,199930.5275
1941,175161.1323
1942,182587.0316
1943,218012.9583
1944,341464.005
1945,371924.8101
1946,140035.6804
1947,312317.0709
1948,167985.7386
1949,235897.9467
1950,183290.0212
1951,243007.9301
1952,214071.0799
1953,157151.5515
1954,189835.1922
1955,131773.353
1956,350639.9766
1957,154452.3964
1958,295095.4226
1959,145506.8694
1960,113946.5232
1961,116650.7543
1962,99657.12909
1963,105866.9276
1964,102500.1931
1965,147707.0683
1966,143827.0421
1967,282616.9845
1968,424762.0718
1969,374332.5792
1970,456061.7588
1971,501961.283
1972,386301.2243
1973,282143.8027
1974,336249.7308
1975,505619.066
1976,283727.4963
1977,373799.5771
1978,348038.1854
1979,321271.6623
1980,209386.8747
1981,331135.3019
1982,238149.251
1983,220605.1881
1984,189767.7418
1985,211350.4135
1986,210847.8925
1987,175767.1633
1988,176233.2968
1989,196224.7357
1990,212697.8003
1991,232627.9673
1992,215795.0981
1993,179317.7571
1994,253390.6885
1995,186825.091
1996,251271.0189
1997,289551.2072
1998,324411.2327
1999,249658.2634
2000,311123.6333
2001,255403.3256
2002,266315.389
2003,272395.3987
2004,297309.0448
2005,257362.0112
2006,208605.5773
2007,244298.6274
2008,199485.0547
2009,182312.8365
2010,185771.4626
2011,141300.0319
2012,169881.4256
2013,175540.3318
2014,182937.7565
2015,194900.2303
2016,186870.338
2017,193725.372
2018,119427.4064
2019,143047.8691
2020,105287.7689
2021,111771.4497
2022,189019.9409
2023,142227.8227
2024,264692.9327
2025,359278.3697
2026,175158.831
2027,156339.9845
2028,165573.5529
2029,163193.1953
2030,258285.7953
2031,225499.3478
2032,240620.6977
2033,251620.8933
2034,171368.0421
2035,217963.1607
2036,196932.7597
2037,201514.3154
2038,299008.4805
2039,202355.5055
2040,327622.5674
2041,307397.5006
2042,201686.7433
2043,165728.3207
2044,172034.6517
2045,211629.0829
2046,145649.8626
2047,149446.1078
2048,137101.0914
2049,149775.4586
2050,177942.7211
2051,100530.1489
2052,122713.9477
2053,144668.4823
2054,100419.2274
2055,155064.0604
2056,149761.4855
2057,119294.5797
2058,222945.7763
2059,128918.9898
2060,166595.5362
2061,179411.5544
2062,127116.8818
2063,113552.1715
2064,133009.0073
2065,111812.8025
2066,163187.1735
2067,120804.6643
2068,148470.7618
2069,83019.89523
2070,110658.2831
2071,96254.64896
2072,135436.1832
2073,140172.9654
2074,196802.5178
2075,137554.9539
2076,126776.8616
2077,142823.6522
2078,120315.3339
2079,141488.5929
2080,122448.5063
2081,129598.2143
2082,122836.487
2083,144346.2442
2084,112626.1157
2085,118668.2801
2086,122694.6105
2087,124861.5602
2088,92652.9952
2089,81518.35024
2090,121962.3268
2091,93012.98676
2092,118042.1364
2093,116065.578
2094,108881.493
2095,137636.5778
2096,80166.87565
2097,99035.78733
2098,139465.2363
2099,61764.12191
2100,77281.33958
2101,97977.90481
2102,137356.6793
2103,94954.54843
2104,129304.5822
2105,115047.4393
2106,61386.86592
2107,187264.1397
2108,109011.4296
2109,104336.393
2110,128292.1759
2111,156474.8439
2112,138310.8874
2113,133402.3032
2114,129745.5562
2115,170135.9344
2116,119018.4747
2117,152943.8556
2118,128292.6146
2119,116878.8886
2120,124781.4322
2121,95962.27538
2122,115175.9565
2123,93116.36799
2124,173026.3139
2125,128230.0481
2126,142817.0454
2127,149682.4528
2128,128326.1054
2129,98939.26055
2130,132228.7906
2131,135347.3896
2132,107057.5159
2133,117274.7031
2134,114682.9
2135,98972.39608
2136,63231.61451
2137,108449.6866
2138,132191.9289
2139,143582.9725
2140,142799.1821
2141,150461.1878
2142,122898.5864
2143,127449.1522
2144,104439.7209
2145,146317.3662
2146,169435.6851
2147,146405.306
2148,134681.6055
2149,145616.372
2150,219232.9636
2151,121775.4375
2152,154203.6984
2153,155941.9659
2154,100296.4251
2155,151088.3567
2156,265245.2456
2157,225354.2113
2158,227354.3759
2159,200826.6189
2160,178749.0036
2161,236663.3758
2162,416209.4134
2163,312125.2233
2164,227722.1569
2165,181919.7246
2166,155478.3062
2167,216391.027
2168,197190.7043
2169,198455.944
2170,215570.9909
2171,148856.2174
2172,139956.5071
2173,154166.9879
2174,229681.7397
2175,294584.2856
2176,287943.8455
2177,240960.8807
2178,208696.3634
2179,142093.419
2180,224675.6855
2181,190904.3129
2182,225695.3515
2183,191604.6854
2184,123669.1173
2185,123972.9414
2186,155592.245
2187,150567.2341
2188,168789.7926
2189,294313.8285
2190,79094.90422
2191,79244.23184
2192,82408.39596
2193,108575.7314
2194,105804.4525
2195,107255.7384
2196,101977.1596
2197,117114.2453
2198,164856.626
2199,180559.0501
2200,152548.5815
2201,144079.5387
2202,217128.4137
2203,147892.4258
2204,188294.9343
2205,123668.5538
2206,144576.55
2207,211827.5431
2208,289706.453
2209,222196.0352
2210,115286.1861
2211,114260.1315
2212,119360.5159
2213,96858.60529
2214,126919.2414
2215,99613.64845
2216,144655.7061
2217,58796.77291
2218,77995.59751
2219,76754.04654
2220,76496.62085
2221,290137.8497
2222,267138.1361
2223,260271.3382
2224,204396.4552
2225,130598.7803
2226,182512.3794
2227,206135.7947
2228,254257.0597
2229,257484.7159
2230,146636.5426
2231,202999.5192
2232,174989.0128
2233,183280.8175
2234,239106.1312
2235,216862.1711
2236,282505.6157
2237,333491.7503
2238,201840.51
2239,121589.3587
2240,155599.7804
2241,133671.9301
2242,116510.5999
2243,120833.6421
2244,100518.0281
2245,93273.54341
2246,142302.1444
2247,114106.6786
2248,131490.218
2249,130649.9484
2250,135359.3044
2251,91391.43888
2252,191087.2068
2253,150991.1369
2254,167636.4987
2255,197030.2217
2256,182751.2024
2257,212500.078
2258,161853.501
2259,169773.8631
2260,158351.5643
2261,195891.0341
2262,228929.6388
2263,375074.3705
2264,501780.7444
2265,156748.3534
2266,301190.9678
2267,385369.9809
2268,404532.2067
2269,151198.1951
2270,192292.8877
2271,222741.7847
2272,199310.9725
2273,165391.9188
2274,173210.6514
2275,162611.0497
2276,177594.5596
2277,190984.9484
2278,151214.0778
2279,125519.6381
2280,118989.7199
2281,152734.5375
2282,171667.9108
2283,108635.7548
2284,108873.9764
2285,150946.6823
2286,127035.9477
2287,342701.9405
2288,270327.0492
2289,381381.7917
2290,449174.7818
2291,320977.4378
2292,412732.1731
2293,486633.5096
2294,388348.6948
2295,479426.5071
2296,295208.4861
2297,312129.1675
2298,308326.0918
2299,383697.7717
2300,354216.6053
2301,288248.5943
2302,264998.9654
2303,253261.4248
2304,253882.7842
2305,204842.6477
2306,207613.7368
2307,204552.3237
2308,240157.3517
2309,279337.7409
