"Id","SalePrice"
1461,118723.893215783
1462,151106.517821033
1463,173978.523176784
1464,198255.279022378
1465,229382.914498531
1466,173368.84417406
1467,190313.264845595
1468,172999.134646328
1469,187442.053790456
1470,126254.699970443
1471,189676.987017078
1472,95778.4726714873
1473,91509.7265509465
1474,148085.935724871
1475,121932.443213392
1476,357939.975191689
1477,259385.234677133
1478,334785.64079072
1479,319134.643728039
1480,430152.138145355
1481,338966.006296803
1482,235685.100445587
1483,173135.48659486
1484,166417.762059
1485,189023.53022528
1486,196227.862146121
1487,320168.946762318
1488,246053.265514649
1489,188777.277483957
1490,217274.220620431
1491,187185.181073093
1492,94148.2026407314
1493,190816.153445132
1494,296991.401926268
1495,295737.720669637
1496,218558.413513539
1497,187791.902846237
1498,171229.136398601
1499,171402.399654733
1500,161637.184995294
1501,167450.964818768
1502,170217.685758949
1503,265388.937517607
1504,235629.10763141
1505,219145.224431961
1506,180559.599886495
1507,218411.618320687
1508,189340.965377796
1509,170455.875280071
1510,136048.361714252
1511,145210.339262671
1512,163786.377745312
1513,151224.112711409
1514,137973.304893313
1515,193969.411332357
1516,158219.597921132
1517,162765.706242745
1518,134342.305021846
1519,195961.932181906
1520,126553.121044625
1521,125374.455288062
1522,162790.506674978
1523,109701.417329562
1524,129187.019608393
1525,118205.567892938
1526,105443.611610662
1527,112950.147269806
1528,149794.37391078
1529,134483.027332071
1530,175110.983588672
1531,111874.75907342
1532,100953.996461175
1533,136293.492308507
1534,125815.036723707
1535,146651.815196471
1536,102439.068744311
1537,70323.1707246301
1538,137310.366071114
1539,190840.018684212
1540,89083.7924015025
1541,138753.913005369
1542,135630.405707952
1543,172390.320321253
1544,91087.939041629
1545,129627.368706352
1546,140489.585167454
1547,130120.862620236
1548,134308.803544076
1549,128182.699073787
1550,132744.898230742
1551,119101.074147163
1552,116031.929068272
1553,120467.901402729
1554,121344.10410824
1555,165571.68143282
1556,99429.2906243715
1557,84984.9667319049
1558,109690.892190283
1559,81450.1581931353
1560,139310.632549199
1561,102192.508602727
1562,131890.537214889
1563,114716.703272169
1564,149671.1451711
1565,138703.891629988
1566,236111.181913366
1567,86570.8810993354
1568,227625.258487543
1569,117623.265050514
1570,138241.054368947
1571,115896.146833477
1572,136108.035957223
1573,194160.327970831
1574,113762.006052756
1575,193113.156776968
1576,238531.131690405
1577,187877.809462144
1578,149257.963108937
1579,142567.108082142
1580,206146.289952182
1581,152872.889920682
1582,135929.962557106
1583,275932.214746164
1584,212542.019297575
1585,151562.452083957
1586,76504.244495459
1587,110428.005266728
1588,133763.268301973
1589,97030.4310500706
1590,136247.923956806
1591,88969.0592645521
1592,121057.4754189
1593,131571.7589383
1594,136788.502629322
1595,105808.441826633
1596,223248.664495768
1597,201143.326479772
1598,227842.542114616
1599,142852.461112757
1600,137161.643241289
1601,71555.4032421212
1602,106645.721057441
1603,85924.647881106
1604,263100.185200166
1605,233392.427805254
1606,176830.464437624
1607,162871.808750684
1608,224332.963742269
1609,187407.067142277
1610,160204.427779224
1611,136088.025606191
1612,163639.803925529
1613,156974.75353
1614,108325.764583328
1615,87816.9036266091
1616,74248.5966105965
1617,89809.978372182
1618,132385.658330584
1619,139530.774302109
1620,151473.32752117
1621,136410.120727249
1622,136908.962655098
1623,219186.134204773
1624,200330.509512159
1625,124403.715478983
1626,166326.455802715
1627,191986.200637597
1628,272677.761056036
1629,187446.19348238
1630,351759.852046869
1631,241410.890303116
1632,254164.170212721
1633,175636.288962123
1634,182844.414873807
1635,179719.698506873
1636,159353.138995131
1637,186080.244068111
1638,199593.824104454
1639,178065.576541469
1640,255548.373059855
1641,187297.916910851
1642,244047.685954739
1643,229009.272484996
1644,241551.235014572
1645,190304.642721077
1646,164317.92188149
1647,168951.73378684
1648,131501.964947012
1649,142911.035224807
1650,122837.79004561
1651,133124.866595307
1652,101098.737006072
1653,100199.010327736
1654,143673.139879873
1655,152998.049426126
1656,143804.074352709
1657,142430.495615862
1658,146477.965019605
1659,128726.213946276
1660,159427.673031754
1661,409448.165518918
1662,413192.777558369
1663,361963.678249493
1664,465864.073825026
1665,316006.24428212
1666,323402.826696768
1667,373128.685425549
1668,335896.008182944
1669,327097.038734477
1670,347886.473278064
1671,274762.284280635
1672,417402.504726178
1673,309091.664437783
1674,270651.898100914
1675,213843.08532565
1676,205209.73031037
1677,224922.00598105
1678,461255.31363126
1679,362574.965098297
1680,308794.351518921
1681,257641.632618294
1682,309549.918174769
1683,203167.281787406
1684,191034.950621942
1685,179445.627252282
1686,177237.756085771
1687,179190.142339857
1688,192407.254488549
1689,197087.797312699
1690,202332.618375332
1691,188523.446475073
1692,263343.9671363
1693,179353.184252986
1694,182211.699895525
1695,170287.054597921
1696,256450.799585102
1697,176760.852079428
1698,327229.686043773
1699,312684.828449325
1700,251293.447170968
1701,275557.509302404
1702,244562.302998983
1703,255669.257911308
1704,272192.534771644
1705,243036.940277388
1706,376574.352669862
1707,207344.534433262
1708,196755.282537782
1709,264548.244382127
1710,232511.040208667
1711,276572.784892489
1712,248427.514622348
1713,257962.778628187
1714,213162.780884395
1715,208376.150420271
1716,178716.222298757
1717,174104.838394765
1718,134573.00671827
1719,188249.978227564
1720,231749.610052494
1721,164673.858912499
1722,125603.849127198
1723,152926.718443999
1724,200465.105044628
1725,219345.681299553
1726,187108.907419353
1727,151996.234924015
1728,182449.895768497
1729,170274.745958821
1730,171935.32328984
1731,121114.579952506
1732,127659.484143806
1733,116909.913577707
1734,117379.69609021
1735,143440.464880518
1736,118597.362527633
1737,328308.81568789
1738,257456.693913509
1739,274064.076683609
1740,199363.265583113
1741,188832.078636342
1742,168016.394480548
1743,177510.325050395
1744,297360.901765869
1745,208587.003514239
1746,244775.951937025
1747,206289.625054486
1748,217811.824109063
1749,159671.683377604
1750,139432.673620293
1751,237248.198668624
1752,127133.924180226
1753,141680.13094777
1754,201666.803556211
1755,163287.931428138
1756,130476.371424545
1757,124394.239308428
1758,149998.312980302
1759,166138.575511982
1760,159259.769737963
1761,140608.698370324
1762,181804.0275494
1763,174177.651233651
1764,115220.064214265
1765,160574.160072348
1766,165056.915476188
1767,211358.211643836
1768,137350.75562148
1769,178258.641216419
1770,153048.445335311
1771,121607.438748957
1772,127093.164031148
1773,117677.32386789
1774,136355.235217169
1775,143123.629717707
1776,121081.127233083
1777,114511.788900534
1778,140546.29603204
1779,116206.458053186
1780,194722.681035404
1781,132009.030505557
1782,85820.6892383692
1783,128136.779589842
1784,98972.3537630666
1785,107757.86596273
1786,121558.25856648
1787,157423.832762617
1788,61688.9700191755
