"Id","SalePrice"
1461,123276.557142898
1462,158393.895693192
1463,182138.089675814
1464,200056.427587399
1465,202636.606565794
1466,169678.935303206
1467,180732.036995351
1468,163527.628345879
1469,185772.556796048
1470,119763.973709797
1471,194021.982262726
1472,97965.7716685004
1473,95813.2441363273
1474,149339.158958769
1475,121112.271432096
1476,347001.016401822
1477,246441.595443356
1478,298874.860187214
1479,292924.058331374
1480,502828.228057652
1481,332133.746771707
1482,220093.871530651
1483,175071.07506633
1484,165092.508029658
1485,184598.154884059
1486,196008.131510489
1487,309417.436682268
1488,242319.452699694
1489,189460.530210712
1490,230962.915841394
1491,182737.051294982
1492,87098.5874968593
1493,183725.503356667
1494,294869.984506531
1495,293681.009116796
1496,222827.855259132
1497,179860.022346526
1498,164582.4343772
1499,161879.02057847
1500,153154.153753198
1501,161598.908075932
1502,154105.017503043
1503,274754.534810502
1504,243855.953056712
1505,229280.387769098
1506,183870.87752642
1507,242122.875616324
1508,192600.497389936
1509,156201.634244615
1510,140075.323073206
1511,142135.55170131
1512,167837.123042552
1513,147372.46391113
1514,163944.412208786
1515,210176.48448223
1516,155043.892333015
1517,174611.8268197
1518,138008.499821188
1519,212722.341081732
1520,127513.914468081
1521,131702.763005103
1522,165133.844625158
1523,108480.507752715
1524,121071.475936935
1525,121218.690345911
1526,113831.02969887
1527,104641.148451555
1528,147657.298035289
1529,136294.657758407
1530,179699.701171324
1531,100481.015576626
1532,97912.554060215
1533,145079.603034681
1534,119500.161721352
1535,159132.306260189
1536,107281.708335032
1537,65731.24302297
1538,147098.527519933
1539,186063.71608503
1540,92517.9055337407
1541,136568.86011283
1542,146789.715154492
1543,179332.240711516
1544,91038.5721333712
1545,128684.150619157
1546,136310.407727142
1547,136277.976345336
1548,141319.45163379
1549,126231.013881871
1550,131454.220053582
1551,115242.573560771
1552,116920.806693728
1553,126690.306096189
1554,111812.109815907
1555,170531.517926012
1556,82989.6920311087
1557,100690.099179894
1558,103302.381957556
1559,81340.4171178512
1560,142678.267696308
1561,115026.879389753
1562,129358.39187289
1563,114654.434154533
1564,163268.2266862
1565,143074.32822856
1566,241245.411228419
1567,76258.3973420111
1568,224260.623946223
1569,121992.987578507
1570,146236.459550217
1571,116572.183594563
1572,145712.623060546
1573,241165.785851156
1574,118774.903456687
1575,212811.156899749
1576,226792.193183534
1577,179300.396726976
1578,131889.70349467
1579,143057.089288074
1580,194506.894720018
1581,157121.796453391
1582,126133.158350597
1583,307925.613051141
1584,216500.991303635
1585,144463.664126595
1586,76457.8589877872
1587,105899.66073987
