"Id","SalePrice"
1461,123354.37817631
1462,157379.846222469
1463,180278.176272574
1464,202547.835836714
1465,206533.354373994
1466,170459.318863945
1467,183562.351328543
1468,164961.761479457
1469,184408.385507796
1470,119948.927080107
1471,196633.121230178
1472,96470.6604026932
1473,95386.3134435818
1474,154291.89826047
1475,122602.36718519
1476,345221.162976493
1477,245694.765658815
1478,299634.997732928
1479,290937.658655221
1480,497266.922171819
1481,333985.816553742
1482,219668.929240087
1483,172939.736201796
1484,162190.664279351
1485,179272.526535577
1486,196857.910005934
1487,307271.928422399
1488,243012.417400585
1489,186904.048499314
1490,226573.00612773
1491,183094.121054389
1492,88837.8817099773
1493,172869.480211387
1494,279007.69118496
1495,293655.364232587
1496,225958.13395376
1497,186765.259580598
1498,165368.091016028
1499,166392.366125269
1500,158102.344223925
1501,167180.492164646
1502,158727.559823153
1503,270919.015553872
1504,244219.105104354
1505,229548.840858256
1506,189197.277377777
1507,247963.400794
1508,191396.27727382
1509,157145.659129292
1510,141661.052797812
1511,143609.664470174
1512,172268.138291241
1513,146739.192608812
1514,158883.478109348
1515,207813.0189859
1516,155161.607820207
1517,172274.771154091
1518,139551.124096023
1519,217012.366476662
1520,127814.068318661
1521,130903.45179089
1522,166916.200284018
1523,109387.168779561
1524,120974.272427769
1525,121064.954169505
1526,108657.859067757
1527,105726.622190136
1528,145882.273774981
1529,137551.448625919
1530,178744.031681991
1531,104891.278357341
1532,100177.94327031
1533,139812.288969734
1534,118856.258542006
1535,156572.0849155
1536,105437.929566312
1537,65780.2366213635
1538,145682.700384771
1539,186279.061697657
1540,89897.8672222616
1541,135794.739185417
1542,150338.946738097
1543,181250.86993227
1544,91980.9486046232
1545,128078.497578778
1546,136237.557496817
1547,131914.46564242
1548,142247.693313378
1549,126632.465662765
1550,133680.568522783
1551,116431.791814394
1552,119992.821030145
1553,124451.043225259
1554,119028.382220943
1555,168865.501599007
1556,84913.4064093717
1557,96691.8647761157
1558,104318.075150541
1559,82653.1614748172
1560,142522.421824962
1561,115517.264532276
1562,127622.430401487
1563,116427.74503193
1564,161535.582741428
1565,139241.180748098
1566,236809.473339978
1567,77486.3819985139
1568,224384.069600565
1569,116827.126083441
1570,143229.342288442
1571,116535.829819571
1572,145557.160471931
1573,233844.9894208
1574,119979.751528419
1575,212275.925579532
1576,240535.957079621
1577,182268.504564466
1578,132492.087999762
1579,139106.736795302
1580,195993.12654445
1581,149709.294333351
1582,125433.07890407
1583,313312.818683317
1584,219507.96855888
1585,144665.009134058
1586,75399.2475719789
1587,106212.033436488
1588,143122.721899485
1589,95967.6615306708
1590,138409.244471004
1591,92742.6168727414
1592,117380.808081046
1593,126230.994331892
1594,146993.096548541
1595,108252.324244135
1596,233396.693765427
1597,200033.40443016
1598,218693.666304125
1599,157920.005285008
1600,148968.123813949
1601,68453.793092019
1602,102923.57810149
1603,83777.7446408497
1604,282176.839413089
1605,245124.87048232
1606,170288.469693752
1607,182880.118742384
1608,211268.899559082
1609,178905.381098915
1610,144797.091588314
1611,134649.712240284
1612,161683.654109792
1613,159308.652589205
1614,108974.399173411
1615,88749.4831482472
1616,74104.0490976195
1617,91622.9605262542
1618,128490.47411753
1619,133930.037352617
1620,161752.626565779
1621,136736.424732908
1622,135339.576196339
1623,251108.476765703
1624,211675.493758323
1625,122521.512846996
1626,173512.411136299
1627,191091.127768143
1628,287430.95854531
1629,178447.948061133
1630,398921.908083687
1631,225750.885704831
1632,255122.385315804
1633,167051.028112732
1634,187521.492884195
1635,178730.848190935
1636,156555.056757324
1637,190509.258161696
1638,198668.968647003
1639,179825.600262869
1640,263106.801595573
1641,181614.304699716
1642,241148.190985263
1643,233197.107945918
1644,238694.206815799
1645,188257.237609629
1646,159574.578849288
1647,158836.744222827
1648,129223.017665231
1649,138985.716514172
1650,120832.90458345
1651,126019.637772702
1652,98753.152423089
1653,101436.090205386
1654,145545.43367766
1655,142266.281375991
1656,145186.396787158
1657,145357.369556152
1658,147330.899923575
1659,130434.044708072
1660,159798.599447141
1661,444622.035312884
1662,419489.674139516
1663,378473.936372274
1664,547663.63430382
1665,298299.085960003
1666,330306.108532598
1667,386286.078324263
1668,334613.393243523
1669,303346.90888435
1670,347452.077968024
1671,281978.814522327
1672,466560.510325466
1673,298615.864602284
1674,257489.751384178
1675,203937.190898288
1676,204470.49958906
1677,222315.537370404
1678,530206.60614228
1679,377704.640726853
1680,317197.314925927
1681,241302.170682882
1682,304756.344021821
1683,196668.634656458
1684,184005.012578171
1685,174157.797094383
1686,172152.815805442
1687,168745.036618762
1688,192132.750182309
1689,193662.708310102
1690,201602.753626231
1691,186985.623190132
1692,258465.927639039
1693,169298.627820179
1694,182949.331654515
1695,161145.910287242
1696,270452.36805396
1697,170593.661251682
1698,345675.39091445
1699,287505.836069611
1700,248275.29991234
1701,273721.721199973
1702,248407.701809551
1703,250816.68801364
1704,292689.829735591
1705,232492.133947568
1706,456658.226762982
1707,199734.39443224
1708,198026.842080241
1709,263546.187446591
1710,229679.822287851
1711,263033.963621555
1712,258606.731212964
1713,275133.995746712
1714,223864.110212512
1715,206963.255488424
1716,179582.657565822
1717,167052.467932483
1718,132070.005852317
1719,188337.974248857
1720,225483.882641806
1721,162591.209596054
1722,123421.470326491
1723,155270.688945604
1724,196424.029030156
1725,231412.133760895
1726,181916.161040458
1727,150472.830174003
1728,170951.957360784
1729,162619.649266956
1730,166984.754042394
1731,114306.583108415
1732,130907.145218106
1733,115738.328418524
1734,119413.401968318
1735,140627.057234919
1736,113558.668572013
1737,362906.381138977
1738,247356.021594947
1739,302753.91778956
1740,210016.61869324
1741,195520.769372046
1742,168267.586706481
1743,176881.555704179
1744,330862.214815762
1745,209555.463791335
1746,235340.73630673
1747,212330.149817936
1748,226625.050011891
1749,142938.72176631
1750,139986.735143413
1751,240362.415065868
1752,123475.95379561
1753,145654.877845705
1754,204608.343914134
1755,158469.803180259
1756,124057.606365624
1757,121396.94262089
1758,143883.765940889
1759,163529.541226608
1760,157481.468123084
1761,148086.252417656
1762,183336.490933495
1763,167245.815169011
1764,113163.741795362
1765,183494.107878016
1766,184362.7099051
1767,229292.633228138
1768,140780.292035524
1769,174664.448095173
1770,152899.848108537
1771,125176.491259258
1772,132304.186297507
1773,121010.483224547
1774,146157.117134453
1775,139331.391207908
1776,115273.028050561
1777,106577.20953759
1778,146753.926299143
1779,109222.79155927
1780,182935.421192147
1781,128915.070055901
1782,86078.8424995084
1783,128394.215857076
1784,92566.5471544017
1785,110082.129130704
1786,119274.662871656
1787,159207.287173492
1788,59900.4454012383
1789,96570.9442851709
1790,70272.7340211899
1791,209343.639121268
1792,156835.621308956
1793,137970.707918317
1794,165507.811617646
1795,134347.880639454
1796,122323.725189567
1797,124303.521690806
1798,118819.314768522
1799,113910.804231095
1800,115685.777259328
1801,127788.220200758
1802,142353.080687078
1803,151258.451205639
1804,146944.313394829
1805,142114.184920812
1806,130982.181521648
1807,124234.639906626
1808,115064.32823726
1809,107459.90380051
1810,128851.638447804
1811,83827.0857989741
1812,86755.953079259
1813,122531.479345694
1814,87626.3192866983
1815,57761.8230493701
1816,97541.3628719155
1817,97193.9353175614
1818,140344.506148493
1819,126122.652796159
1820,68714.9751465931
1821,107256.684983853
1822,135302.956422228
1823,52331.1369543102
1824,124999.831528568
1825,135410.932390221
1826,106806.200890971
1827,109563.067506571
1828,136454.631861359
1829,129046.680405267
1830,130866.656186011
1831,147415.563987313
1832,88381.1081881466
1833,127381.867952755
1834,121247.527385942
1835,110047.261063231
1836,122675.979530371
1837,83210.655282462
1838,111471.018740705
1839,104604.754534097
1840,129432.189672224
1841,132681.894751263
1842,84210.6352348496
1843,139054.246172854
1844,131268.509111267
1845,129951.816751573
1846,143198.102804933
1847,156507.897296193
1848,52273.7745161733
1849,107980.039179
1850,116039.606350664
1851,157297.252106929
1852,124061.755174702
1853,129365.657366821
1854,163658.760469958
1855,144415.005235343
1856,212447.955388866
1857,135021.154551644
1858,149618.38176268
1859,120483.224702478
1860,147911.533591692
1861,119800.790603001
1862,300141.657749121
1863,297449.854101927
1864,297475.174071233
1865,304201.981276016
1866,304304.463304562
1867,228890.446257666
1868,284261.59583832
1869,207794.752066799
1870,221396.311266987
1871,237164.291119617
1872,170958.624495266
1873,237879.010235379
