"Id","SalePrice"
1461,110614.336679563
1462,160419.217596545
1463,181296.986486464
1464,203487.126474607
1465,175122.220950103
1466,165445.43955445
1467,177022.146172786
1468,167448.014853628
1469,186019.51556251
1470,120610.070847422
1471,194497.901319859
1472,106599.004740112
1473,104047.644354198
1474,166919.48242848
1475,118314.544948316
1476,340767.849607388
1477,227750.813760128
1478,281701.568200583
1479,268893.222064923
1480,583292.823228942
1481,315606.595204385
1482,207011.139363931
1483,176816.923711508
1484,169654.418439782
1485,192434.030912218
1486,199997.894476666
1487,295829.306945823
1488,223515.843827369
1489,175068.339336168
1490,227406.062554233
1491,192459.265466873
1492,87752.9374957766
1493,187817.386603151
1494,289652.338554603
1495,262997.095716104
1496,239720.43642106
1497,164767.408624844
1498,169632.77296915
1499,163283.462654487
1500,159366.29152027
1501,191487.006951172
1502,153661.957238323
1503,269477.098260605
1504,234234.52425795
1505,225803.960943972
1506,181227.400781498
1507,260227.011880766
1508,201176.718811839
1509,160220.007433878
1510,142861.365109138
1511,152181.983150919
1512,160900.653433194
1513,127689.472567468
1514,153703.272334386
1515,195783.735879534
1516,154317.595365953
1517,171073.962386931
1518,133287.373705994
1519,224273.502352248
1520,126237.112970809
1521,129518.131920744
1522,172185.485544187
1523,109119.957729774
1524,113286.562646425
1525,122036.154321111
1526,105848.275786988
1527,113247.509121757
1528,135451.699624143
1529,145920.746392389
1530,176550.023616908
1531,121880.613790819
1532,98312.4228186613
1533,153037.428608717
1534,112798.172894858
1535,144468.653706762
1536,104835.391622855
1537,63960.388812893
1538,137268.577911746
1539,182879.032851031
1540,87172.1906510618
1541,118676.74345296
1542,127542.043547948
1543,179423.976990563
1544,83381.5091321733
1545,103971.907054036
1546,131436.372778523
1547,124428.16350199
1548,116523.913174686
1549,111916.310230924
1550,134213.552535109
1551,110184.219149277
1552,125003.149872358
1553,133184.743652825
1554,113952.871448858
1555,156670.455597979
1556,77107.8420516002
1557,90584.0671850892
1558,94560.067262769
1559,68241.8978736577
1560,144389.041788599
1561,109421.57062769
1562,128517.311266063
1563,113652.378248837
1564,163711.812797874
1565,146188.399569127
1566,228610.242274318
1567,74143.878143818
1568,249488.464219837
1569,135924.05096497
1570,139249.05803737
1571,128199.967047925
1572,142458.669852907
1573,215671.509468153
1574,118681.738186077
1575,221971.453975524
1576,281069.115685611
1577,177910.508922484
1578,136546.950034058
1579,141828.111182013
1580,181087.678343567
1581,161458.503917448
1582,121824.8223315
1583,315652.768396897
1584,221872.517768726
1585,132286.048149218
1586,66414.0684246382
1587,100994.306218658
1588,160522.625412695
1589,79144.2825617292
1590,134060.424400137
1591,94323.8928828483
1592,123327.062452007
1593,117589.436693497
1594,123398.267507644
1595,98394.9670278378
1596,215694.888148661
1597,188394.370361591
1598,179543.659232466
1599,163311.443205769
1600,159215.275770788
1601,77876.6702700478
1602,114501.848872751
1603,87111.1131483484
1604,226759.153365495
1605,239740.050238876
1606,174724.490034369
1607,187400.990040512
1608,213997.100853564
1609,174307.125720392
1610,145515.771582498
1611,143011.705319672
1612,170712.166714941
1613,167492.978198592
1614,128409.758485822
1615,99599.7860545398
1616,80730.8394135462
1617,100101.750448016
1618,128120.876250936
1619,145290.0264696
1620,175221.750532549
1621,135279.84161918
1622,140920.663077913
1623,267500.124899352
1624,231079.500223694
1625,118001.018203016
1626,177140.983069939
1627,198136.457990917
1628,277884.734933857
1629,168404.978731047
1630,345670.366066523
1631,188743.074583449
1632,209645.50466387
1633,181084.427846261
1634,192077.11960019
1635,173060.7682059
1636,152005.398435335
1637,181465.280993692
1638,171020.747724495
1639,185483.72505085
1640,245277.629606953
1641,181362.647984074
1642,236291.44394038
1643,199855.844706315
1644,228267.462943365
1645,202432.911701223
1646,162783.237036919
1647,156098.229630485
1648,125292.522110163
1649,137919.774477946
1650,112197.454313462
1651,125085.874361991
1652,103815.558435719
1653,107672.759970803
1654,156715.294956016
1655,148559.854786248
1656,153734.30316328
1657,152336.063287146
1658,161969.846911231
1659,123468.717183717
1660,159033.320070094
1661,479065.677807389
1662,351697.738410301
1663,379620.285390566
1664,537601.08939578
1665,291839.967491719
1666,320085.107453992
1667,359446.093105543
1668,347655.256451476
1669,279896.766297047
1670,342868.022133048
1671,273903.853517701
1672,453985.230487949
1673,277049.908701033
1674,240959.215227321
1675,208137.006393269
1676,205604.867788592
1677,210055.302169544
1678,514626.912130412
1679,385187.217347403
1680,305287.386378427
1681,237957.278847722
1682,301964.371592262
1683,187805.735783515
1684,182670.851937935
1685,182617.878096351
1686,174010.461956016
1687,173827.650993096
1688,193487.731811725
1689,201596.758492592
1690,208536.349652634
1691,194954.950663935
1692,247910.098014655
1693,173628.035810602
1694,183992.48498235
1695,157996.640896273
1696,270588.095917605
1697,167763.347273326
1698,334965.004175204
1699,346607.945586146
1700,241085.166477305
1701,247955.605412144
1702,235428.415081248
1703,243613.817127397
1704,296156.383074663
1705,254134.211960748
1706,455741.265368123
1707,190387.476580705
1708,193472.41721401
1709,248038.240789005
1710,215725.037128065
1711,259327.520101513
1712,249229.862372448
1713,267957.145605072
1714,213121.132184185
1715,194283.527774724
1716,184496.987199186
1717,174077.855181196
1718,129681.118294213
1719,205846.882924428
1720,244811.854623118
1721,160359.80399476
1722,122470.620228237
1723,154365.040241661
1724,193714.084112922
1725,237551.004155578
1726,187389.366334426
1727,158130.032396896
1728,178575.98598053
1729,163860.074093024
1730,160335.539216305
1731,117563.607516153
1732,125290.640185505
1733,109053.627872791
1734,108601.09122775
1735,137436.343730797
1736,108425.624053987
1737,307962.360479949
1738,243061.242946778
1739,246395.019129105
1740,223554.14428501
1741,197526.960840474
1742,171833.960302772
1743,180307.788482833
1744,328263.597138203
1745,194730.681733964
1746,169538.183845134
1747,220268.059989821
1748,219814.124605378
1749,144141.088580188
1750,115334.916826201
1751,247774.523709177
1752,119358.022664826
1753,146425.554636343
1754,184920.680743186
1755,166675.59583751
1756,126401.802572537
1757,122575.341524092
1758,142572.891195301
1759,154520.720270103
1760,168544.525564163
1761,147020.587502889
1762,173519.859104754
1763,173672.009124656
1764,112501.192118543
1765,156180.239637586
1766,177430.529032462
1767,217792.19322352
1768,144649.888239308
1769,160663.312959558
1770,164856.308358261
1771,115082.395198138
1772,137080.007050205
1773,126876.105081143
1774,167632.381247096
1775,144481.967725279
1776,120577.278183204
1777,106832.419234553
1778,148934.727977846
1779,123229.24190697
1780,167790.336549517
1781,125637.33101526
1782,94183.0591603869
1783,143050.656151565
1784,115981.493384583
1785,121472.625050583
1786,142235.505246433
